age,education_level,employment_status,income,dietary_habits,sleep_patterns
-0.19486034422235918,1,0,-0.6690881698576862,1,3
-0.35972640998828764,4,1,2.0995887367385913,2,2
1.0141574713944497,4,0,-0.8868119288089071,0,1
0.24478249782011674,1,1,-0.5862131249369817,1,1
-1.5687442256050965,1,1,-0.1303609541347323,0,1
1.3438896029263065,2,1,-0.02893258530393334,0,2
-0.19486034422235918,1,0,-0.6931434853420351,0,1
-0.19486034422235918,3,1,0.7626697174109471,2,2
0.5745146293519737,3,1,0.796973984323712,1,2
-0.4146817652435971,1,1,-0.16002176376343563,1,3
0.5195592740966642,2,0,-0.8797444608618903,1,3
-0.5795478310095256,2,1,-0.32830400492476713,1,1
1.2339788924156876,1,0,-1.1636866742427703,0,3
0.40964856358604523,5,1,3.8405185652893183,1,1
0.40964856358604523,1,0,-1.2072363570516844,1,3
0.13487178730949775,4,0,-1.075182456523703,0,1
-0.5795478310095256,4,1,1.156130831888721,1,1
0.7943360503732116,2,0,-0.8953318502750157,0,3
-1.2390120940732394,1,1,-0.4945515906101942,1,2
0.7943360503732116,2,0,-0.8033327120462274,0,3
-0.35972640998828764,4,1,2.2966827735220035,2,1
0.7393806951179022,2,1,0.12104581219881817,0,2
0.18982714256480726,1,0,-0.7900555781128812,1,2
0.7943360503732116,1,1,-0.36392085042108774,1,2
0.24478249782011674,4,0,-0.9819781480388212,2,3
0.13487178730949775,2,1,-0.052590245866836735,1,2
-0.7993692520307636,1,1,-0.31259578114324676,0,3
0.35469320833073575,1,0,-0.7778305575689949,1,2
0.4646039188413547,1,1,-0.46029858676280916,0,2
-0.5795478310095256,3,1,0.580549377915114,0,1
-1.3489228045838584,2,1,-0.04551521051493075,1,1
-1.9534317123922629,1,0,-0.8023792190301647,0,1
-1.4588335150944776,1,1,-0.30067394501460604,2,3
0.07991643205418827,2,0,-1.1417309474504735,0,3
-1.4588335150944776,3,1,1.0296506912265255,1,1
-1.293967449328549,1,1,-0.6500292944790135,1,1
0.18982714256480726,2,1,0.19271279814883566,0,1
1.179023537160378,1,0,-0.9869709264969703,0,2
-1.293967449328549,1,1,-0.3331840046390808,1,2
-1.513788870349787,2,1,-0.11658705668687314,0,2
-0.7444138967754541,3,1,0.2565880422709717,1,1
-0.4696371204989066,4,0,-0.9454285588624248,2,3
-0.7444138967754541,1,0,-1.1894417265092097,0,3
1.179023537160378,3,0,-0.8689779965829744,0,3
0.8492914056285211,4,1,2.5930570125869705,1,1
1.1240681819050686,3,0,-0.8687932054377722,2,1
-0.4146817652435971,3,1,1.0961359577059944,2,1
-1.843521001881644,1,1,-0.2233118766107373,0,1
0.35469320833073575,4,1,2.466850763159803,0,2
-0.08494963371174019,2,1,0.40267386434255664,0,2
0.5745146293519737,3,0,-0.5787536165947278,1,3
1.288934247670997,3,1,0.6184066634783634,0,3
1.179023537160378,1,0,-0.7197619540953698,0,1
-0.7444138967754541,1,0,-0.9390921998716568,0,1
0.6294699846072832,1,1,-0.4335922384688235,0,1
0.7943360503732116,3,0,-0.9096840439223249,1,1
-0.964235317796692,3,1,0.12918174889424927,2,1
-1.9534317123922629,1,1,-0.571318519235988,2,3
-0.08494963371174019,3,0,-1.0103402933445715,2,3
0.18982714256480726,5,0,-0.9998433263236519,1,1
0.18982714256480726,1,0,-1.161196998034162,0,1
0.35469320833073575,3,1,0.7077137584452114,0,3
0.2997378530754262,3,1,0.18917467019829468,1,1
-1.2390120940732394,2,1,-0.23879600756359792,1,1
0.6294699846072832,4,0,-0.6177687151060534,1,1
0.7393806951179022,1,1,-0.2789945505556894,1,1
1.398844958181616,5,0,-1.1657486700202107,0,1
1.398844958181616,4,1,1.7859766816651077,0,2
-1.623699580860406,2,1,-0.3618224822782114,1,3
-1.7885656466263344,2,1,0.2596501560429865,1,1
1.288934247670997,1,0,-0.5573117410054038,0,1
0.8492914056285211,3,0,-0.8679676259753236,0,1
1.0141574713944497,3,1,1.1090271539899819,1,1
1.179023537160378,1,1,-0.12319950390118622,1,1
0.5745146293519737,3,1,0.8224055910585886,0,1
-0.029994278456430705,2,0,-0.7094956708686588,0,1
-1.513788870349787,2,1,-0.31929098159167263,0,2
1.2339788924156876,3,0,-0.6719733039992235,0,1
0.6844253398625927,4,0,-0.8950704086415792,0,1
0.8492914056285211,4,1,1.0773089866707062,0,2
0.7393806951179022,3,1,0.635538047598759,1,1
-0.24981569947766866,3,1,0.9445520498175171,1,1
-0.5245924757542161,2,0,-0.558076293009067,0,2
-0.30477105473297816,4,1,1.5756665384071342,1,2
0.35469320833073575,3,1,0.35869528055329913,1,2
-0.6894585415201446,1,1,-0.24305572418681712,1,2
0.35469320833073575,1,0,-0.864785166054584,0,1
-0.19486034422235918,5,1,2.6773745025235254,0,1
-0.30477105473297816,1,0,-0.6757125784539211,0,3
-0.19486034422235918,2,1,-0.12096443425063051,1,3
1.2339788924156876,1,0,-0.7302740559260682,0,3
0.9592021161391401,1,0,-0.49763494193786656,1,1
-0.5795478310095256,4,1,1.3460495041779843,1,1
0.5745146293519737,1,1,-0.18942869916359156,0,3
1.2339788924156876,4,1,1.1501559995637978,1,2
1.1240681819050686,3,1,0.5956414684727372,1,1
1.288934247670997,3,1,1.2276225469771067,0,2
-1.9534317123922629,1,0,-0.7588576088522919,0,3
1.2339788924156876,3,0,-0.6875025952715853,0,1
-0.6894585415201446,4,1,1.9647680953391158,1,3
-0.7993692520307636,1,1,-0.35266274893419697,0,3
-0.029994278456430705,4,0,-0.812635493753635,1,3
-1.733610291371025,1,1,-0.5404671859412997,1,1
-0.30477105473297816,2,1,0.011575733068952732,1,1
-0.19486034422235918,1,1,-0.38221663845510817,0,2
1.179023537160378,1,1,-0.256606749355192,0,2
-1.4588335150944776,3,1,1.3101680436203702,2,1
-0.9092799625413825,3,1,0.18128162278882948,0,1
0.024961076798878785,4,0,-1.1379963110826437,2,3
0.6844253398625927,1,0,-0.756825394474739,0,1
1.3438896029263065,4,1,1.3670812752442705,2,3
-1.8984763571369534,3,0,-0.6312728711860811,2,1
-1.18405673881793,1,1,-0.28514270086356325,0,1
-1.2390120940732394,4,1,2.179236649638725,1,1
-0.8543246072860731,1,1,-0.25073200206267676,1,2
0.9592021161391401,4,1,1.475277833364203,2,2
-0.4146817652435971,1,1,-0.19918674571353787,1,1
0.7943360503732116,3,0,-1.1979365046622985,2,1
0.4646039188413547,5,1,1.7443334966686486,0,1
0.5745146293519737,3,1,1.3795418617790682,1,1
1.398844958181616,1,0,-1.1672421339916064,0,3
1.179023537160378,1,0,-0.8669548142693216,1,1
-1.0191906730520015,1,1,-0.1542136584559139,1,1
0.5745146293519737,3,1,1.356710757117954,1,1
1.179023537160378,1,0,-0.9106228903482794,0,3
-0.7993692520307636,3,1,0.508394904624319,1,3
0.7393806951179022,3,1,0.5876358864292718,0,3
1.1240681819050686,4,1,0.7046467624764936,1,1
-1.1291013835626205,2,1,-0.18653672994667017,0,3
-0.7993692520307636,1,0,-0.7870649885225627,2,1
0.2997378530754262,4,0,-1.1998715633254653,0,3
0.13487178730949775,3,1,0.28677417626489926,2,3
-0.24981569947766866,5,0,-0.8274334319599126,0,3
1.398844958181616,1,1,-0.3750964427837009,0,2
-1.0191906730520015,1,1,-0.4421905191920126,0,3
0.4646039188413547,1,0,-1.17564122108932,1,1
0.6294699846072832,3,0,-0.6360088460976615,1,3
0.18982714256480726,1,1,-0.34641573414309074,1,1
0.024961076798878785,4,1,0.8141080536522938,0,2
-0.5795478310095256,3,0,-0.7799137909020923,0,1
1.0691128266497592,3,1,0.7186742900430648,0,1
-0.08494963371174019,2,1,0.21986025291492192,1,3
-0.7444138967754541,4,1,1.5275769008842586,2,3
0.024961076798878785,4,1,2.2848893391666474,2,3
0.5195592740966642,5,0,-0.9636220648755207,0,3
0.4646039188413547,2,0,-0.9853644396719039,1,3
-0.4146817652435971,4,1,1.1161092685271068,1,2
1.0691128266497592,1,1,-0.22340292957924512,0,3
-0.08494963371174019,2,0,-0.5173924596647141,1,1
-0.08494963371174019,2,0,-0.787312027675726,1,3
1.179023537160378,1,1,-0.15318620015980322,0,3
0.4646039188413547,3,0,-0.8397246062691224,1,3
-1.293967449328549,3,1,1.0454270216520503,2,3
0.8492914056285211,1,1,-0.2889183476836968,1,3
-0.08494963371174019,3,1,0.1380685674425755,1,2
-1.293967449328549,1,0,-0.6578032162889297,1,1
1.288934247670997,1,0,-0.6512427644695019,0,2
0.7393806951179022,1,0,-1.1227562899649246,0,3
-1.623699580860406,3,1,0.4869339884678542,2,3
1.0141574713944497,4,1,1.3262075244481777,1,1
-0.24981569947766866,3,1,1.01465868570131,0,1
0.7393806951179022,1,1,-0.5215142542310784,0,1
-1.7885656466263344,2,1,-0.35341021324940014,1,2
1.179023537160378,3,0,-0.9818521873638881,2,3
-1.074146028307311,1,1,-0.6580129066373163,0,1
-0.6894585415201446,4,1,1.4318309207958835,2,2
-1.7885656466263344,3,0,-0.903980661734079,2,1
0.18982714256480726,2,1,-0.13870682528838507,0,1
0.6294699846072832,1,1,-0.4391511076346658,1,2
0.7943360503732116,5,1,2.1792129709847163,2,1
0.024961076798878785,2,1,-0.36303107007199703,0,1
-0.4696371204989066,1,1,-0.2746252286164917,0,2
0.7943360503732116,4,1,1.957346912240979,1,1
1.0691128266497592,4,0,-1.0290129869640503,2,1
0.6294699846072832,2,1,0.3648287842710645,1,3
-1.623699580860406,3,1,0.5820882463158462,1,1
0.024961076798878785,4,1,2.164091831356711,1,1
1.2339788924156876,1,0,-1.0076753462743318,0,1
-1.513788870349787,2,1,-0.18399042025630924,1,3
-1.074146028307311,3,1,0.4860151590483816,0,2
-0.8543246072860731,3,1,0.3193691861120033,1,1
1.3438896029263065,1,1,-0.15553356033452398,0,1
-0.35972640998828764,3,1,0.43533722494350025,0,3
-0.7444138967754541,1,1,-0.5024785692867443,1,3
-0.029994278456430705,3,1,0.31005151370465234,0,3
-1.843521001881644,1,0,-1.1266203045453793,0,1
0.9592021161391401,3,1,0.8434771520280029,2,2
0.024961076798878785,5,1,2.0475347554930177,2,3
-0.08494963371174019,4,1,1.0801843564188376,2,3
-1.4038781598391679,4,0,-0.7829099950186191,0,3
0.18982714256480726,1,0,-1.1646784925029503,1,1
-1.5687442256050965,3,1,0.7932784055295048,1,1
0.4646039188413547,4,0,-0.6724988724742833,2,1
-0.8543246072860731,3,1,1.2201867172888614,2,2
-0.24981569947766866,4,1,1.2919374329123325,1,2
1.0141574713944497,3,1,1.0183999130346888,0,1
1.398844958181616,2,0,-0.8501471197903239,0,1
0.13487178730949775,4,1,1.8966297170560689,1,1
1.0691128266497592,2,1,0.22419515536736473,0,1
0.6294699846072832,3,0,-1.1717713478728218,2,3
0.35469320833073575,4,0,-1.1070524601604368,1,3
-0.7993692520307636,2,1,-0.3164405110467254,1,2
1.398844958181616,2,1,-0.2300473551819617,0,1
-1.513788870349787,2,1,-0.3090576531927058,2,2
-1.18405673881793,4,1,2.5777435144088736,1,1
0.40964856358604523,2,0,-0.5772877370347032,1,3
1.2339788924156876,3,0,-0.936361831365599,0,1
-1.0191906730520015,4,1,1.4730532604365583,1,1
-1.513788870349787,2,0,-0.9490975296846015,1,2
-1.074146028307311,1,0,-1.1561544211696442,1,3
0.5195592740966642,3,1,1.2825626388035585,0,1
0.13487178730949775,4,1,1.729304874668162,1,3
1.398844958181616,4,0,-0.8914334162078058,1,1
-0.30477105473297816,2,1,-0.022221029496553038,1,1
1.2339788924156876,3,1,0.16308616389705236,0,1
0.7393806951179022,2,1,-0.20801986009813322,1,2
0.13487178730949775,4,1,2.291695609590063,0,1
-1.733610291371025,1,1,-0.613317372262248,0,1
-0.029994278456430705,2,1,-0.32807161236171234,1,1
-0.6345031862648352,2,0,-1.1503348426998707,0,2
0.024961076798878785,3,1,0.4984498699406545,2,1
0.6844253398625927,4,1,2.3499055526582344,0,1
0.6844253398625927,4,0,-0.9358479801626263,0,3
-0.8543246072860731,1,0,-0.6195402201796751,1,1
-1.2390120940732394,2,1,0.05356823923949902,0,3
-1.513788870349787,3,1,0.38360913032784066,2,3
1.2339788924156876,4,1,0.942121204079178,1,1
-1.733610291371025,1,1,-0.37427281619993336,0,2
0.5745146293519737,4,0,-0.9086827053785747,2,1
1.179023537160378,4,1,2.280916695709555,0,1
1.2339788924156876,5,0,-1.105752087068638,1,1
1.3438896029263065,4,1,1.1305637441953407,1,2
-1.513788870349787,1,1,-0.22245383054021506,0,1
-0.4696371204989066,5,1,2.9613772551435207,1,1
0.2997378530754262,3,1,0.518426354189624,1,2
0.6294699846072832,4,0,-1.1768451707962377,1,3
1.0141574713944497,3,0,-0.8798511368598472,1,1
1.179023537160378,3,0,-0.7715230035387736,2,3
0.5195592740966642,3,0,-0.6128418463033924,0,3
0.8492914056285211,4,1,2.1842474922246744,1,1
0.18982714256480726,3,0,-0.6562487248587486,2,1
0.2997378530754262,1,0,-0.5151883919632216,0,3
-0.19486034422235918,3,1,0.24623876170031245,2,1
1.2339788924156876,3,0,-0.7244522804677785,2,3
-1.0191906730520015,3,1,0.9111700298619169,1,1
0.4646039188413547,3,1,0.6799081835635833,2,1
-1.843521001881644,3,1,1.0527981622339828,1,3
0.35469320833073575,3,1,0.11284250118888797,1,3
0.9592021161391401,3,1,0.3294370080427443,0,1
-1.4588335150944776,1,1,-0.15515128433269232,0,3
0.35469320833073575,1,0,-0.6133332394015322,0,3
1.3438896029263065,3,1,0.8071421353966959,1,1
1.2339788924156876,3,1,0.39546554502066344,0,3
0.5195592740966642,2,0,-0.9558015180870926,1,1
-1.2390120940732394,2,1,0.16866285308085988,0,2
-0.6345031862648352,1,1,-0.18238076000338613,0,2
1.398844958181616,1,0,-0.8109191575027549,0,3
-0.7444138967754541,1,1,-0.43703614002299984,0,3
1.0141574713944497,3,1,1.0789725951971953,1,1
1.2339788924156876,3,1,1.0775914217499647,2,3
-2.0083870676475724,1,0,-1.081198055191095,0,1
-1.9534317123922629,1,1,-0.5994741476212087,0,1
1.2339788924156876,1,1,-0.25652155502272767,0,1
0.40964856358604523,2,1,0.37664589728042935,0,3
1.0691128266497592,2,0,-0.9670793924706299,1,3
0.9042467608838306,1,0,-0.6754406400975734,1,1
1.1240681819050686,3,1,0.12826560468296325,1,1
-1.074146028307311,4,1,1.0576784060581321,0,1
-1.513788870349787,3,0,-1.1448706881500634,2,3
-0.7993692520307636,1,0,-0.954919061033056,1,3
0.024961076798878785,1,0,-0.9073051935788711,1,1
-2.0083870676475724,1,1,-0.15759604433163446,0,1
1.0141574713944497,2,0,-0.6451741939678842,0,2
-0.30477105473297816,2,0,-1.1186354718379008,0,1
-0.08494963371174019,2,0,-0.6698407604794274,0,2
-1.733610291371025,1,1,-0.1892277967692702,0,2
-1.513788870349787,4,0,-0.8038172700689834,1,1
0.9592021161391401,2,0,-0.9323855262609791,0,1
-1.4588335150944776,3,0,-1.0444080178270843,1,3
-0.6894585415201446,2,1,-0.22024756585020605,0,1
-0.5245924757542161,5,0,-0.8078589966094211,2,3
-0.5245924757542161,1,1,-0.4253205767050538,0,1
-1.4588335150944776,3,1,1.4111831345002745,2,1
-1.1291013835626205,4,1,2.449881223860107,1,3
-1.733610291371025,1,1,-0.6218197178202265,0,3
1.179023537160378,5,1,1.6508108689587422,1,1
0.4646039188413547,2,0,-1.1734293418731028,0,1
-0.4146817652435971,5,1,3.2322195583313675,2,1
0.6294699846072832,1,1,-0.2146852791466718,0,1
-1.2390120940732394,4,1,1.4537358727424707,0,3
-1.7885656466263344,2,1,0.035526325434025924,1,1
0.9042467608838306,1,1,-0.5746569653413832,1,1
-0.7993692520307636,5,1,3.623070894561643,2,2
0.35469320833073575,2,1,-0.21066161673403458,0,2
1.2339788924156876,1,0,-0.744997784742463,1,1
0.40964856358604523,2,1,0.2841290020913059,0,1
1.2339788924156876,1,1,-0.2775193948219293,0,2
0.5195592740966642,1,1,-0.5505320785540189,0,3
0.9592021161391401,4,1,1.6021548966183383,1,1
0.18982714256480726,2,0,-1.0509704225251932,0,1
-0.029994278456430705,3,1,0.354345975620583,0,1
-0.7993692520307636,2,0,-1.0822296633544028,1,1
0.4646039188413547,5,0,-0.825291368156546,1,3
-0.7993692520307636,3,1,0.3428247237314096,1,1
1.1240681819050686,4,0,-0.8920724957562064,2,1
0.4646039188413547,2,1,0.26942895192892,0,2
-1.623699580860406,3,1,1.24987389077976,2,1
0.2997378530754262,5,0,-0.8021475587966154,0,1
-0.9092799625413825,4,0,-0.8485813993077264,0,1
0.2997378530754262,2,1,-0.27679341217221853,0,2
1.1240681819050686,3,1,0.6893015300198284,0,2
-1.6786549361157155,3,1,1.0044507447251978,0,1
-1.733610291371025,3,1,1.003105455423733,2,2
-1.5687442256050965,3,1,0.7641277854562473,0,1
-0.6894585415201446,4,1,1.348067560185099,0,3
0.9592021161391401,1,0,-0.7791729175524379,1,1
-0.30477105473297816,4,0,-0.9726607197413052,1,3
1.1240681819050686,1,1,-0.650501158790342,0,1
1.179023537160378,4,1,2.0329928885038027,0,3
-1.623699580860406,3,0,-0.5541978759483388,2,1
0.9042467608838306,4,1,1.5342960240965284,0,2
-0.4146817652435971,1,1,-0.3226262542692109,0,3
0.7393806951179022,4,1,2.583743001827146,0,2
-1.733610291371025,3,1,1.3573566717417385,1,2
-0.7444138967754541,3,1,0.9426587339361596,0,3
1.398844958181616,1,0,-1.034032617504065,0,2
-1.513788870349787,3,1,0.3292893215924836,1,2
-0.9092799625413825,4,1,2.4995988298735408,2,3
1.0141574713944497,2,0,-0.7292046107383133,0,3
-1.1291013835626205,4,1,1.5597613179886543,0,2
-0.4696371204989066,3,1,1.1335658069479106,1,3
-1.3489228045838584,1,1,-0.3513828810685501,0,2
-1.6786549361157155,1,1,-0.4250461972503547,0,2
1.398844958181616,3,0,-0.7585278164650158,1,2
0.9042467608838306,2,1,-0.36899662622318496,1,3
-1.733610291371025,3,1,0.800879741685976,0,3
0.5745146293519737,1,0,-0.9424011086869998,0,3
1.3438896029263065,1,1,-0.31556708605658895,0,1
-1.0191906730520015,3,0,-0.7728294793764509,1,1
0.5195592740966642,1,1,-0.4756015882179947,0,1
-0.4146817652435971,3,1,0.755167001627873,0,2
-0.964235317796692,2,0,-0.6598154136600011,1,3
-1.8984763571369534,1,0,-0.7446843477141414,0,1
0.9592021161391401,4,1,1.6985375151567625,0,2
0.6844253398625927,2,1,0.12048509190749812,1,1
-0.1399049889670497,4,0,-1.0660205261911722,2,1
-0.7993692520307636,3,1,0.7905148380858678,1,2
-0.5245924757542161,3,0,-0.6994088083707769,0,3
0.4646039188413547,1,1,-0.373813157380362,0,3
-0.4146817652435971,5,1,2.117361397395903,2,2
-1.7885656466263344,1,1,-0.39872969236309014,0,2
0.2997378530754262,3,0,-1.1610410118495067,1,2
0.13487178730949775,1,0,-0.7250217887131637,1,1
0.7393806951179022,2,0,-0.5823964676645444,0,1
-1.3489228045838584,4,1,2.157485730998112,2,1
0.7393806951179022,3,0,-0.6372584443437508,0,3
-0.964235317796692,3,1,0.9473204994578569,1,3
0.18982714256480726,2,0,-0.9797230613817839,1,3
1.1240681819050686,3,0,-1.1262075148141553,2,1
0.2997378530754262,4,0,-0.5858032645237793,2,3
-0.4146817652435971,2,0,-0.5010451563347933,0,3
-0.029994278456430705,2,1,-0.00722609465331597,0,2
0.5745146293519737,1,1,-0.16913536034860835,0,3
1.398844958181616,4,1,1.9512170701707408,0,3
-0.5795478310095256,4,1,0.9736858263121498,0,1
-1.1291013835626205,3,1,0.49972632026860925,2,1
-0.5795478310095256,3,0,-0.6397505616507103,1,1
0.6294699846072832,1,1,-0.23091394509671404,0,1
0.40964856358604523,4,1,2.3795329192395234,1,1
0.18982714256480726,1,1,-0.4326743854886915,1,1
-0.4146817652435971,2,1,-0.22197415471416196,0,1
-1.4588335150944776,2,1,-0.11357791474908394,0,3
0.5195592740966642,2,1,0.3777929693957594,1,1
0.8492914056285211,2,0,-1.1376494310069076,1,3
0.6844253398625927,3,0,-1.1046865476382453,0,2
-2.0083870676475724,1,1,-0.5829315564231746,1,1
-0.1399049889670497,4,1,2.2767265503893506,1,2
1.0691128266497592,4,0,-1.1910926413242715,1,3
1.288934247670997,1,1,-0.5844557782337981,1,2
1.288934247670997,1,0,-0.96017889565085,0,1
1.3438896029263065,5,0,-0.9956417078411963,1,1
1.3438896029263065,3,1,0.6404724838063093,1,3
-0.8543246072860731,3,1,0.2900313337951923,1,1
0.6844253398625927,2,0,-0.8063997080149452,0,3
-0.24981569947766866,4,0,-1.0803060778534879,1,1
0.9592021161391401,1,1,-0.3583636900240916,0,1
-0.08494963371174019,1,1,-0.27532802083186414,0,2
0.18982714256480726,3,1,0.17918325464595317,0,1
-0.7993692520307636,4,1,1.5792586146312413,1,3
-0.19486034422235918,3,1,0.26139700602325927,0,2
0.9042467608838306,1,1,-0.4374054782035689,1,3
1.1240681819050686,2,0,-0.5939953464812929,0,1
-0.964235317796692,1,1,-0.5270433419970334,0,1
-1.733610291371025,3,1,1.1468229238747754,2,2
-1.513788870349787,3,1,1.323888236904498,1,1
-0.08494963371174019,3,0,-0.948822417900397,0,1
0.6844253398625927,4,0,-0.7009862461254612,2,1
-0.4696371204989066,3,0,-0.7569804042200539,2,3
-1.9534317123922629,1,1,-0.4989343385903247,0,3
-0.24981569947766866,2,1,-0.2608630484407192,1,1
-0.6894585415201446,2,1,-0.34015480509138163,1,1
-1.9534317123922629,1,1,-0.41055290811833356,0,1
-0.7993692520307636,1,1,-0.4694507527019343,0,1
1.1240681819050686,1,1,-0.595472210983899,1,1
-1.293967449328549,1,1,-0.4606103150222848,1,3
1.2339788924156876,1,0,-0.5753187471044519,0,1
-1.6786549361157155,4,1,1.6811671475077636,0,1
-0.30477105473297816,1,1,-0.2146528125385981,1,2
0.9042467608838306,3,0,-0.7955470729642244,1,1
-0.5245924757542161,3,1,1.131116652971936,1,3
-0.5245924757542161,3,0,-0.9783250443559286,1,1
1.288934247670997,3,0,-0.5752071889097922,1,3
1.2339788924156876,2,1,0.29060987410447775,0,2
1.288934247670997,2,0,-0.9465702605613815,1,3
0.7393806951179022,1,1,-0.24246815181363154,1,3
-1.733610291371025,1,1,-0.6081380938900508,0,2
-0.24981569947766866,5,1,3.636946585810756,0,1
1.179023537160378,4,0,-0.9910219292111434,1,1
-0.35972640998828764,2,0,-0.8912583894560094,0,3
1.398844958181616,5,0,-0.814058898202345,2,1
-0.4696371204989066,4,0,-1.1184843678499483,0,1
-0.24981569947766866,1,0,-1.0972651204302735,1,1
1.398844958181616,3,1,1.0088073729529683,1,3
-1.0191906730520015,4,1,1.853380289344379,0,2
-0.7993692520307636,3,1,0.734749899126473,2,1
0.13487178730949775,3,0,-1.0352773335534515,1,3
-0.6894585415201446,3,1,0.13890147020007837,1,2
-0.029994278456430705,2,1,-0.3681227130133785,1,2
0.35469320833073575,2,1,-0.283444672850319,1,3
0.13487178730949775,2,1,-0.3902151413133545,0,3
-0.4696371204989066,2,1,0.12533604255143005,0,1
-1.5687442256050965,3,1,0.8214135286885735,0,1
-0.029994278456430705,3,1,0.5455464686541743,2,1
-1.4038781598391679,2,1,-0.37066951092340983,0,1
-1.18405673881793,4,1,2.314906793264493,0,1
0.5195592740966642,1,1,-0.353636014846906,0,2
-0.8543246072860731,4,1,1.2976710847201363,2,1
-1.074146028307311,5,1,3.8140546180616286,0,2
0.35469320833073575,3,0,-1.186177001574027,0,1
-0.4696371204989066,2,0,-0.6572791124728808,0,1
-1.513788870349787,3,1,0.8041281112622037,0,2
-1.074146028307311,4,0,-1.2029993426431334,1,3
-0.6345031862648352,3,1,1.235470678176906,1,2
-0.6345031862648352,3,1,0.7981335060406342,1,1
1.179023537160378,3,1,1.3427391307036305,1,1
1.1240681819050686,4,0,-0.8461200398399945,1,3
1.3438896029263065,2,1,-0.05604659702260534,0,1
-1.5687442256050965,1,1,-0.13429356357886205,1,1
1.398844958181616,4,0,-0.9859798405662956,1,3
1.179023537160378,2,0,-0.9065508941882838,1,3
-1.0191906730520015,4,1,1.5857397307542482,1,3
0.13487178730949775,2,0,-0.49530833109913286,0,1
-0.1399049889670497,3,1,0.19099426490943944,2,3
1.288934247670997,4,1,0.8645738563104367,0,2
0.7393806951179022,3,1,0.8028643546456765,2,3
1.2339788924156876,3,0,-1.0132195688500656,0,3
0.6294699846072832,3,1,0.20759886000559946,0,1
-0.7993692520307636,4,0,-0.51095040111533,2,1
-0.1399049889670497,2,1,-0.008156885454710449,1,1
-1.18405673881793,2,1,0.3984395351421924,1,2
-0.6345031862648352,3,0,-0.8349188159446916,2,1
0.4646039188413547,4,1,2.1045048647085056,1,1
0.9042467608838306,1,1,-0.20640946751570471,0,2
1.0691128266497592,3,0,-0.7469059913237641,0,2
0.35469320833073575,3,1,0.7677518400687582,0,2
1.1240681819050686,5,1,1.6557628810744227,0,1
-1.5687442256050965,3,1,1.0322548549478148,1,2
0.9042467608838306,1,0,-0.5249308154837189,0,1
-0.7993692520307636,2,1,-0.22125573946934052,0,1
0.7393806951179022,2,1,0.30872160332280135,0,1
0.5195592740966642,3,0,-0.7393139313410283,1,2
-1.1291013835626205,4,1,2.3349489430591155,1,1
-0.35972640998828764,4,0,-1.1841301406063656,0,3
1.0691128266497592,1,1,-0.1257287259030873,1,1
1.1240681819050686,4,1,2.4227855203790702,1,2
-1.074146028307311,1,1,-0.6365053655023392,0,3
0.18982714256480726,4,1,2.017861496262722,2,2
0.18982714256480726,3,0,-0.9628099114540051,1,3
-1.4588335150944776,2,1,0.337924218790944,0,1
1.398844958181616,1,0,-1.0720827498370762,1,1
1.288934247670997,1,1,-0.1845296588821369,0,2
-0.5245924757542161,3,1,0.6410812937351522,1,2
0.5195592740966642,4,1,1.7756386301468652,1,1
-0.6345031862648352,3,1,0.9319303507915258,2,3
-1.9534317123922629,1,0,-1.058191923778184,0,1
1.2339788924156876,2,0,-0.8320493048326034,1,3
-1.8984763571369534,3,1,0.8539697250718901,0,1
-1.513788870349787,2,1,-0.05720782750837345,2,3
1.398844958181616,1,0,-0.5534914220854393,1,1
-1.623699580860406,1,1,-0.5904101053325697,0,1
0.6844253398625927,1,0,-0.9652219607350382,0,1
0.40964856358604523,1,0,-0.6811013030646696,1,3
-0.6894585415201446,1,1,-0.12846983524189126,1,2
0.40964856358604523,5,0,-0.62084230204032,1,1
0.4646039188413547,1,0,-1.0521333617798074,1,3
0.6844253398625927,2,0,-0.649543760016917,0,1
-0.30477105473297816,3,0,-0.8833704683530822,1,1
0.024961076798878785,1,0,-1.100914562465639,0,1
-1.293967449328549,2,1,-0.11290832147129079,1,3
1.3438896029263065,4,1,0.897714207529247,1,1
-1.1291013835626205,1,1,-0.35796530277314065,0,2
0.5745146293519737,3,0,-0.7385620730487924,1,3
-0.6345031862648352,2,1,-0.061568849713176395,0,1
-1.8984763571369534,3,1,0.9451430397283948,1,2
-0.964235317796692,4,1,2.021080084439063,2,3
1.3438896029263065,4,1,1.1809362968964598,2,1
1.0691128266497592,3,0,-1.0826263418365079,0,1
-0.30477105473297816,3,1,1.3153080203091096,0,3
-1.6786549361157155,1,1,-0.37332371716090323,0,1
-0.35972640998828764,1,1,-0.5911819806312871,1,3
0.35469320833073575,3,1,1.0755306465217,0,3
1.1240681819050686,3,0,-0.5460538836283482,0,1
-0.19486034422235918,1,0,-0.8642852291122142,0,1
0.7393806951179022,1,1,-0.23390307002802163,1,1
0.7943360503732116,3,1,1.372948943351567,0,3
-0.30477105473297816,3,0,-0.5213985461692213,1,1
-1.513788870349787,3,1,0.9993778982411223,2,2
-1.7885656466263344,1,1,-0.5107477899521626,0,2
1.1240681819050686,3,0,-0.9149328935975376,2,3
1.2339788924156876,3,0,-1.072958860035399,1,1
0.9592021161391401,3,0,-0.5407032401518815,1,1
1.3438896029263065,5,1,1.607656155863087,0,3
